SN,ModelName,StationType,test_date,Result,StationId
NFNWXNE00LB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00MB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00NB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00PB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00RB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00TB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00UB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00VB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00WB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00XB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00YB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXNE00ZB221,NPD_FRONT,ZB,'2023-11-27,Pass,NA
NFNWXPE02VB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE02WB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE02XB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE02YB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE02ZB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE030B222,NPD_FRONT,ZB,'2023-12-04,Pass,NA
NFNWXPE031B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE032B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE033B222,NPD_FRONT,ZB,'2023-12-04,Pass,NA
NFNWXPE034B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE035B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE036B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE037B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE038B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE039B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03AB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03CB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03DB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03EB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03FB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03HB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03JB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03KB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03LB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03MB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03NB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03PB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03RB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03TB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03UB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03VB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03WB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03XB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03YB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE03ZB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE040B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE041B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE042B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE043B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE044B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE045B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE046B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE047B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE048B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE049B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04AB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04CB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04DB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04EB222,NPD_FRONT,ZB,'2023-12-03,Pass,NA
NFNWXPE04FB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04HB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04JB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04KB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04LB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04MB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04NB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04PB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04RB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04TB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04UB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04VB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04WB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04XB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04YB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE04ZB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE050B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE051B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE052B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE053B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE054B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE055B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE056B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE057B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE058B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE059B222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05AB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05CB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05DB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05EB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05FB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05HB222,NPD_FRONT,ZB,'2023-12-03,Pass,NA
NFNWXPE05JB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05KB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05LB222,NPD_FRONT,ZB,'2023-12-02,Pass,NA
NFNWXPE05MB222,NPD_FRONT,ZB,'2023-12-03,Pass,NA
NFNWXTE005B311,NPD_FRONT,ZB,'2023-12-17,Pass,NA
NFNWXTE006B311,NPD_FRONT,ZB,'2023-12-17,Pass,NA
NFNWXTE008B311,NPD_FRONT,ZB,'2023-12-17,Pass,NA
NFNWXTE009B311,NPD_FRONT,ZB,'2023-12-17,Pass,NA
NFNWXTE051B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE052B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE053B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE054B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE055B311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE056B311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE057B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE058B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE059B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05AB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE05CB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05DB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05EB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05FB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE05HB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE05JB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05KB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE05LB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05MB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE05NB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05PB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05RB311,NPD_FRONT,ZB,'2023-12-25,Pass,NA
NFNWXTE05TB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05UB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE05VB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05WB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE05XB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05YB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE05ZB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE060B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE061B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE062B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE063B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE064B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE065B311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE066B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE067B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE068B311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE069B311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06AB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06CB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06DB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE06EB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE06FB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06HB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06JB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06KB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06LB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06MB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06NB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE06PB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06RB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06TB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06UB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06VB311,NPD_FRONT,ZB,'2023-12-18,Pass,NA
NFNWXTE06WB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE06XB311,NPD_FRONT,ZB,'2023-12-19,Pass,NA
NFNWXTE06YB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE06ZB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE070B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE071B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE072B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE073B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE074B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE075B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE076B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE077B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE078B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE079B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07AB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07CB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE07DB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07EB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07FB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07HB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07JB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE07KB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE07LB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07MB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE07NB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07PB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07RB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07TB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07UB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE07VB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE07WB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07XB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07YB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE07ZB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE080B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE081B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE082B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE083B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE084B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE085B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE086B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE087B311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE088B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE089B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08AB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08CB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08DB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08EB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE08FB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08HB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08JB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08KB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08LB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08MB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08NB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08PB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08RB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08TB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08UB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08VB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08WB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08XB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08YB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE08ZB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE090B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE091B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE092B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE093B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE094B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE095B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE096B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE097B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE098B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE099B311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09AB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09CB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09DB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09EB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09FB311,NPD_FRONT,ZB,'2023-12-21,Pass,NA
NFNWXTE09HB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09JB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09KB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09LB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09MB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09NB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09RB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTE09TB311,NPD_FRONT,ZB,'2023-12-20,Pass,NA
NFNWXTF00XC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF00YC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF00ZC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF010C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF011C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF012C152,NPD_FRONT,ZB,'2024-06-17,Pass,00001
NFNWXTF013C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF014C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF015C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF016C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF018C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF019C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01AC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01CC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01DC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01FC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01HC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01JC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01KC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01LC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01MC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01NC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01RC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01TC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01VC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01WC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01XC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01YC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF01ZC152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NFNWXTF020C152,NPD_FRONT,ZB,'2024-06-18,Pass,00001
NREWX9H029B221,NPE_REAR,ZB,'2024-09-18,Pass,00001
NREWX9H02AB221,NPE_REAR,ZB,'2024-09-18,Pass,00001
NREWX9H02CB221,NPE_REAR,ZB,'2024-09-18,Pass,00001
NREWX9H02DB221,NPE_REAR,ZB,'2024-09-18,Pass,00001
NREWXAH000B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH001B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH002B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH003B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH004B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH005B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH006B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH007B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH008B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH009B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00AB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00CB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00DB221,NPE_REAR,ZB,'2024-09-24,Pass,00001
NREWXAH00EB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00FB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00HB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00JB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00KB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00LB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00MB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00NB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00PB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00RB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00TB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00UB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00VB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00WB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00XB221,NPE_REAR,ZB,'2024-09-24,Pass,00001
NREWXAH00YB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH00ZB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH010B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH011B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH012B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH013B221,NPE_REAR,ZB,'2024-09-24,Pass,00001
NREWXAH014B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH015B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH016B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH017B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH018B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH019B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01AB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01CB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01DB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01EB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01FB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01HB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01JB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01KB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01LB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01MB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01NB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01PB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01RB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01TB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01UB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01VB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01WB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01XB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH01YB221,NPE_REAR,ZB,'2024-09-19,Pass,00001
NREWXAH01ZB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH020B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH021B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH022B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH023B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH024B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH025B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH026B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH027B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH028B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH029B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02AB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02CB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02DB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02EB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02FB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02HB221,NPE_REAR,ZB,'2024-09-24,Pass,00001
NREWXAH02JB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02KB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02MB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
